item_id,category,input,expected_tools,expected_keywords,expected_output,difficulty
1,성분기본정보,나이아신아마이드가 뭐야?,search_ingredient,나이아신아마이드,나이아신아마이드의 표준명/영문명/정의를 포함한 답변,easy
2,성분기본정보,레티놀이 뭔지 알려줘,search_ingredient,레티놀,레티놀의 기본 정보를 포함한 답변,easy
3,성분기본정보,아데노신의 영문명이랑 CAS번호 알려줘,search_ingredient,아데노신,아데노신의 영문명과 CAS번호를 포함한 답변,easy
4,성분기본정보,알부틴이 어떤 성분이야?,search_ingredient,알부틴,알부틴의 기원 및 정의를 포함한 답변,easy
5,성분기본정보,판테놀이랑 판토텐산은 같은 거야?,search_ingredient,판테놀|판토텐산,판테놀과 판토텐산의 관계를 설명하는 답변,medium
6,안전성확인,레티놀 써도 괜찮아?,search_ingredient|search_restricted_ingredient,레티놀|제한,레티놀의 사용 제한 여부를 포함한 답변,easy
7,안전성확인,하이드로퀴논 사용 제한 있어?,search_ingredient|search_restricted_ingredient,하이드로퀴논|금지,하이드로퀴논의 금지/제한 정보를 포함한 답변,easy
8,안전성확인,파라벤 안전한 성분이야?,search_ingredient|search_restricted_ingredient,파라벤,파라벤의 안전성 정보를 포함한 답변,easy
9,안전성확인,트리클로산이 금지된 성분이야?,search_ingredient|search_restricted_ingredient,트리클로산,트리클로산의 규제 정보를 포함한 답변,medium
10,안전성확인,살리실산 얼마나 들어가도 되는 거야?,search_ingredient|search_restricted_ingredient,살리실산|제한,살리실산의 배합 제한 조건을 포함한 답변,medium
11,복합질문,하이드로퀴논이 뭔지 써도 되는 성분인지 알려줘,search_ingredient|search_restricted_ingredient,하이드로퀴논|금지,하이드로퀴논의 기본 정보와 규제 정보를 모두 포함한 답변,medium
12,복합질문,알부틴 성분 정보랑 사용 제한 여부 둘 다 알려줘,search_ingredient|search_restricted_ingredient,알부틴,알부틴의 기본 정보와 안전성 정보를 모두 포함한 답변,medium
13,효능작용원리,나이아신아마이드가 미백에 좋다는데 왜 그런 거야?,search_cosmetic_knowledge,멜라닌|미백,멜라닌 억제 등 미백 작용 메커니즘을 설명하는 답변,medium
14,효능작용원리,레티놀이 주름개선에 어떻게 작용해?,search_cosmetic_knowledge,콜라겐|주름,콜라겐 합성 등 주름개선 원리를 설명하는 답변,medium
15,효능작용원리,비타민C 유도체가 피부에 어떤 효과가 있어?,search_cosmetic_knowledge,항산화|비타민,항산화 등 비타민C의 피부 효과를 설명하는 답변,medium
16,효능작용원리,AHA가 각질 제거에 효과적인 이유가 뭐야?,search_cosmetic_knowledge,각질|AHA,AHA의 각질 제거 메커니즘을 설명하는 답변,medium
17,효능작용원리,세라마이드가 피부장벽에 중요한 이유 알려줘,search_cosmetic_knowledge,피부장벽|세라마이드,세라마이드의 피부장벽 강화 원리를 설명하는 답변,medium
18,성분궁합,비타민C 세럼이랑 레티놀 같이 써도 돼?,search_cosmetic_knowledge,비타민C|레티놀,비타민C와 레티놀의 병용 가능 여부와 근거를 포함한 답변,medium
19,성분궁합,AHA랑 레티놀 같이 써도 괜찮아?,search_cosmetic_knowledge,AHA|레티놀|자극,AHA와 레티놀 병용 시 자극 가능성을 설명하는 답변,medium
20,성분궁합,나이아신아마이드랑 비타민C 같이 쓰면 안 좋다던데 진짜야?,search_cosmetic_knowledge,나이아신아마이드|비타민C,나이아신아마이드와 비타민C 병용에 대한 근거 기반 답변,hard
21,피부타입,민감성 피부에 레티놀 괜찮아?,search_cosmetic_knowledge,민감|레티놀|자극,민감성 피부의 레티놀 사용 시 주의사항을 포함한 답변,medium
22,피부타입,지성 피부에 좋은 보습 성분 뭐야?,search_cosmetic_knowledge,지성|보습,지성 피부에 적합한 보습 성분을 추천하는 답변,medium
23,피부타입,건성 피부에 세라마이드 효과 있어?,search_cosmetic_knowledge,건성|세라마이드|보습,건성 피부에서의 세라마이드 효과를 설명하는 답변,medium
